"File","Paragraphs","NonEmpty","MaxParagraphChars","StyledOrOutline","LegalHeadingLike","Error"
"046_IBRD_Financial_Statements_September_2024.docx","899","746","1418","0","0",
"047_IBRD_Financial_Statements_December_2024.docx","958","797","1418","0","0",
"048_IBRD_Financial_Statements_March_2025.docx","946","793","1355","0","0",
"049_IDA_Financial_Statements_September_2024.docx","872","711","1774","0","0",
"050_IDA_Financial_Statements_March_2025.docx","893","718","1783","0","0",
"051_WBG_Trust_Fund_FIS_June_2024.docx","286","199","1031","0","0",
"052_WBG_Trust_Fund_FIS_December_2025.docx","291","191","1027","0","0",
"053_IDA_Information_Statement_FY25.docx","1976","1641","1384","0","0",
"054_IBRD_Information_Statement_FY25.docx","2397","1957","2658","0","0",
"056_OpenStax_Business_Law_I_Essentials.docx","2248","1862","1762","0","0",
"058_Machine_Learning_Lecture_Note.docx","1498","1248","1086","0","0",
"059_Lectures_on_Statistics_in_Theory.docx","1467","1189","1567","0","0",
"060_Elements_of_Linear_Algebra_Lecture_Notes.docx","932","824","733","0","0",
"061_Introduction_to_Business_Mathematics.docx","1516","1274","1651","0","0",
"065_Numerical_Linear_Algebra_Lecture_Notes.docx","923","642","733","0","0",
"066_Linear_Neural_Networks_Lecture_Notes.docx","371","318","1962","0","0",
"069_Course_in_Dynamic_Optimization.docx","1765","1473","958","0","0",
"070_Lectures_on_Optimization_Yale.docx","2213","1619","780","0","0",
"071_ICP_IACG_Minutes_Oct_2025.docx","303","249","1391","0","0",
"072_ICP_TAG_Minutes_Mar_2025.docx","179","148","1292","0","0",
"073_FORTIS_GC_Minutes_Mar_2026.docx","23","18","745","0","0",
"074_FORTIS_GC_Minutes_Nov27_2024.docx","14","13","739","0","0",
"075_FORTIS_GC_Minutes_Nov21_2024.docx","46","39","1100","0","0",
"076_ICP_IACG08_Minutes_2023.docx","166","136","1277","0","0",
"077_ICP_TAG_Minutes_Nov_2023.docx","138","110","1463","0","0",
"078_ICP_IACG07_Minutes_May_2023.docx","128","102","1396","0","0",
"079_ICP_TAG_Minutes_Apr_2024.docx","104","87","1124","0","0",
"080_ICP_Governing_Board_Minutes_Feb_2023.docx","66","51","808","0","0",
"081_Luat_Doanh_nghiep_2020_EN.docx","2332","2026","1529","0","0",
"083_Luat_An_ninh_mang_2018_EN.docx","554","468","659","0","0",
"085_Luat_Nha_o_2023_EN.docx","2194","1925","1232","0","0",
"086_Luat_Dau_tu_2020_EN_alt.docx","1096","841","1033","0","0",
"087_ND_53-2022_An_ninh_mang_EN.docx","590","497","1134","0","0",
"088_ND_69-2018_Ngoai_thuong_EN.docx","873","665","637","0","0",
"089_ND_195-2013_Luat_Xuat_ban_EN.docx","285","244","648","0","0",
"090_ND_155-2018_Sua_doi_Bo_Y_te_EN.docx","1038","899","2113","0","0",
"091_RFC9110_HTTP_Semantics.docx","2332","654","798","0","0",
"092_RFC9111_HTTP_Caching.docx","409","147","346","0","0",
"093_RFC9112_HTTP_1_1.docx","505","129","347","0","0",
"094_RFC9113_HTTP_2.docx","1002","488","315","0","0",
"095_RFC9114_HTTP_3.docx","504","184","362","0","0",
